Id,Sales
26335,4860.0
26336,3978.0
26337,8067.5
26338,4472.5
26339,6335.0
26340,6706.0
26341,3752.0
26342,7060.0
26343,5293.0
26344,3246.0
26345,8463.0
26346,8599.0
26347,3560.5
26348,6522.5
26349,6005.5
26350,4871.0
26351,8333.5
26352,5668.0
26353,7812.5
26354,3978.5
26355,4041.0
26356,6468.0
26357,3273.0
26358,6419.5
26359,3440.0
26360,5365.0
26361,4140.0
26362,4688.0
26363,4798.0
26364,5660.0
26365,5706.5
26366,7409.5
26367,4973.0
26368,7418.5
26369,5617.0
26370,6670.5
26371,7681.0
26372,7158.0
26373,3537.0
26374,4916.0
26375,6825.0
26376,4578.0
26377,11134.0
26378,4782.0
26379,7087.0
26380,9385.5
26381,5542.5
26382,3377.0
26383,8678.0
26384,9819.0
26385,5421.5
26386,7241.5
26387,9179.5
26388,5420.0
26389,4763.0
26390,5781.5
26391,4623.0
26392,4355.0
26393,6684.5
26394,3900.5
26395,6030.5
26396,6025.5
26397,4973.0
26398,6673.0
26399,5575.5
26400,7098.0
26401,4681.0
26402,6754.0
26403,5476.0
26404,5747.0
26405,5893.0
26406,6061.0
26407,8301.5
26408,5589.0
26409,4478.0
26410,5244.0
26411,6353.5
26412,7358.0
26413,4135.0
26414,3373.0
26415,7988.0
26416,5688.0
26417,4760.0
26418,6700.5
26419,6841.0
26420,6213.0
26421,4108.5
26422,3241.0
26423,5696.0
26424,5844.0
26425,5144.0
26426,8420.0
26427,7261.5
26428,4103.0
26429,7747.0
26430,2947.0
26431,2730.0
26432,5617.5
26433,9343.0
26434,6543.5
26435,5698.0
26436,3674.0
26437,5667.5
26438,9294.0
26439,4888.5
26440,7243.0
26441,4910.0
26442,4671.5
26443,4360.0
26444,4938.0
26445,4789.0
26446,3410.0
26447,4325.0
26448,3485.0
26449,6863.0
26450,5233.0
26451,3597.0
26452,5559.0
26453,6870.0
26454,4480.0
26455,4552.0
26456,8516.0
26457,7054.0
26458,5305.0
26459,3264.0
26460,11219.5
26461,5558.5
26462,3994.5
26463,7606.0
26464,8032.0
26465,5962.5
26466,6106.5
26467,6381.0
26468,7734.0
26469,11045.0
26470,3513.5
26471,3779.0
26472,4434.5
26473,6046.0
26474,5709.0
26475,8179.5
26476,7131.5
26477,5404.0
26478,3361.5
26479,5973.0
26480,9513.0
26481,3925.5
26482,6206.5
26483,3564.0
26484,6477.0
26485,5647.0
26486,6183.5
26487,7232.5
26488,5865.5
26489,2830.0
26490,6579.0
26491,5810.0
26492,7367.0
26493,6120.5
26494,6242.0
26495,4995.5
26496,3617.0
26497,7920.0
26498,3643.0
26499,9822.0
26500,4825.0
26501,3891.0
26502,6137.5
26503,5166.5
26504,5780.0
26505,6276.5
26506,3145.5
26507,3741.5
26508,5245.5
26509,7193.5
26510,8685.0
26511,4573.5
26512,5449.0
26513,6699.0
26514,5596.0
26515,4181.0
26516,9074.5
26517,7997.0
26518,10265.0
26519,3884.0
26520,4567.5
26521,7799.5
26522,8887.5
26523,4064.5
26524,9124.5
26525,5931.0
26526,4124.0
26527,4914.0
26528,3886.0
26529,4860.5
26530,4784.0
26531,3926.0
26532,4158.0
26533,8351.5
26534,6619.5
26535,20788.5
26536,5591.0
26537,4082.0
26538,5792.0
26539,9619.5
26540,4457.0
26541,5573.0
26542,4810.0
26543,7717.0
26544,6211.0
26545,4065.0
26546,4575.0
26547,6227.0
26548,6365.5
26549,5456.0
26550,7560.0
26551,4264.5
26552,3747.0
26553,4403.0
26554,7495.5
26555,9280.5
26556,7499.0
26557,5985.5
26558,4725.5
26559,5560.5
26560,3113.0
26561,7305.0
26562,7742.5
26563,8613.0
26564,5186.5
26565,3810.0
26566,4852.0
26567,5269.0
26568,8374.0
26569,5441.5
26570,4912.0
26571,4259.0
26572,6304.0
26573,3525.0
26574,6529.0
26575,3673.5
26576,5740.0
26577,7169.0
26578,5235.0
26579,5924.0
26580,5011.0
26581,4017.0
26582,5622.0
26583,6874.5
26584,9210.0
26585,5528.5
26586,6034.5
26587,7363.5
26588,8426.0
26589,5574.5
26590,7279.0
26591,3449.0
26592,4568.0
26593,5302.0
26594,6121.0
26595,8263.0
26596,6738.5
26597,4388.5
26598,6646.0
26599,5656.0
26600,7059.0
26601,3219.0
26602,10842.5
26603,3916.5
26604,5360.0
26605,7265.5
26606,4934.5
26607,5018.5
26608,5094.0
26609,5767.0
26610,4535.5
26611,4290.0
26612,7475.0
26613,7406.5
26614,5899.5
26615,3594.0
26616,6325.5
26617,9992.0
26618,6173.0
26619,5059.0
26620,6009.5
26621,5481.0
26622,7303.0
26623,6604.0
26624,3260.5
26625,7426.0
26626,5564.0
26627,5870.5
26628,8311.5
26629,3708.5
26630,5709.5
26631,3914.0
26632,5992.5
26633,7872.0
26634,4183.5
26635,4397.5
26636,4726.0
26637,5419.5
26638,4191.0
26639,8277.0
26640,5565.0
26641,6520.0
26642,4485.5
26643,4015.0
26644,5238.0
26645,8163.0
26646,7028.0
26647,6426.5
26648,7338.0
26649,5093.0
26650,8290.0
26651,4269.0
26652,5639.5
26653,7514.5
26654,5872.0
26655,8344.5
26656,7705.0
26657,6608.0
26658,5285.0
26659,6252.0
26660,6714.0
26661,4651.0
26662,3298.0
26663,5321.5
26664,6355.5
26665,5615.5
26666,4443.5
26667,6495.0
26668,5642.0
26669,5846.0
26670,5017.5
26671,4205.5
26672,6199.5
26673,6312.5
26674,5404.0
26675,4651.5
26676,4403.0
26677,5469.0
26678,3036.0
26679,6118.0
26680,4304.0
26681,7512.5
26682,5828.0
26683,5573.0
26684,6639.0
26685,4312.5
26686,4321.5
26687,9466.5
26688,5499.5
26689,7012.0
26690,6744.5
26691,4904.0
26692,5474.5
26693,4736.0
26694,5892.5
26695,9522.5
26696,6673.5
26697,2739.5
26698,4457.0
26699,7160.0
26700,8465.0
26701,5389.0
26702,6088.5
26703,4083.0
26704,4605.0
26705,2762.0
26706,4108.0
26707,5706.0
26708,5455.0
26709,5417.0
26710,4550.0
26711,7251.0
26712,7291.5
26713,7230.0
26714,4152.0
26715,7987.5
26716,8726.5
26717,4679.5
26718,6796.5
26719,4448.5
26720,5783.5
26721,3144.0
26722,6378.0
26723,4439.5
26724,7982.0
26725,6202.5
26726,7178.0
26727,7959.5
26728,5121.5
26729,6659.0
26730,16203.5
26731,9057.0
26732,4310.0
26733,2698.0
26734,5501.5
26735,8928.5
26736,5350.0
26737,10777.5
26738,19069.0
26739,2865.0
26740,3868.5
26741,8205.5
26742,4130.5
26743,7327.5
26744,5132.0
26745,5775.0
26746,3262.5
26747,6509.0
26748,5660.0
26749,7053.0
26750,6676.0
26751,5443.0
26752,5612.0
26753,6325.0
26754,4298.0
26755,4568.5
26756,7284.0
26757,4701.0
26758,5303.0
26759,5687.0
26760,4716.0
26761,4843.0
26762,5656.5
26763,5448.0
26764,8026.0
26765,8261.0
26766,6278.5
26767,5383.5
26768,3157.5
26769,5096.0
26770,6010.0
26771,4559.0
26772,3914.0
26773,7338.0
26774,5739.5
26775,9317.0
26776,5596.5
26777,4472.5
26778,4322.5
26779,4542.5
26780,8075.5
26781,4800.0
26782,7859.5
26783,13594.5
26784,6759.0
26785,5417.5
26786,4213.0
26787,3958.5
26788,5785.5
26789,3770.5
26790,5006.5
26791,8800.0
26792,4639.5
26793,11209.0
26794,11311.5
26795,4326.5
26796,5774.0
26797,5229.5
26798,6161.5
26799,4648.0
26800,10875.0
26801,5793.5
26802,7249.0
26803,3873.0
26804,6007.0
26805,4205.5
26806,8435.0
26807,6083.0
26808,5161.5
26809,6567.0
26810,4647.0
26811,7345.5
26812,9106.0
26813,5052.5
26814,8663.0
26815,6530.0
26816,8062.0
26817,4682.0
26818,4923.0
26819,4683.0
26820,7424.5
26821,6827.5
26822,6677.5
26823,5542.0
26824,7903.5
26825,4023.0
26826,8054.0
26827,5714.0
26828,3223.0
26829,12081.0
26830,15784.0
26831,6426.0
26832,6905.5
26833,7295.5
26834,8242.5
26835,9254.0
26836,4376.5
26837,5753.0
26838,5626.0
26839,7423.5
26840,3499.0
26841,4459.5
26842,5240.5
26843,4573.0
26844,6301.0
26845,3863.0
26846,3265.0
26847,5116.0
26848,3053.0
26849,3973.5
26850,4981.0
26851,4855.0
26852,8548.5
26853,8280.0
26854,5535.0
26855,5718.5
26856,5838.5
26857,9878.5
26858,6562.5
26859,4056.5
26860,3871.0
26861,9367.0
26862,4404.0
26863,5750.5
26864,2728.0
26865,4003.5
26866,5724.0
26867,6010.0
26868,4887.0
26869,8425.0
26870,8269.5
26871,10385.0
26872,5549.5
26873,9264.0
26874,2640.0
26875,4040.5
26876,5504.5
26877,3744.0
26878,8149.0
26879,4218.0
26880,4822.5
26881,7230.0
26882,9437.0
26883,8121.5
26884,4661.0
26885,5051.0
26886,10617.5
26887,7018.5
26888,5236.5
26889,4202.0
26890,6608.0
26891,7541.0
26892,4000.5
26893,4960.0
26894,6575.5
26895,6046.5
26896,12287.5
26897,6382.5
26898,12400.5
26899,5888.0
26900,4616.5
26901,2780.0
26902,5686.5
26903,5485.0
26904,4176.5
26905,7563.0
26906,4274.0
26907,3356.5
26908,6553.5
26909,3519.5
26910,7515.0
26911,5928.0
26912,6862.0
26913,6786.5
26914,4033.0
26915,8071.5
26916,6089.0
26917,4339.5
26918,4370.0
26919,5150.0
26920,9668.0
26921,5714.5
26922,3739.0
26923,6278.0
26924,7757.0
26925,5778.5
26926,4890.5
26927,7301.0
26928,4944.0
26929,4587.0
26930,4988.0
26931,8023.0
26932,4746.0
26933,5053.0
26934,4901.0
26935,5361.5
26936,4099.5
26937,4643.0
26938,7052.0
26939,8407.5
26940,9764.0
26941,8929.0
26942,7702.0
26943,6778.5
26944,4717.0
26945,9162.5
26946,7990.5
26947,6203.0
26948,7039.0
26949,6928.5
26950,4509.0
26951,3286.5
26952,10102.0
26953,4068.0
26954,5702.5
26955,5408.0
26956,1946.0
26957,8821.5
26958,5843.0
26959,3754.5
26960,4240.0
26961,5384.0
26962,6018.0
26963,5709.0
26964,6177.5
26965,4263.5
26966,4515.0
26967,3688.5
26968,2870.5
26969,5945.0
26970,16653.0
26971,5009.5
26972,5255.5
26973,5341.0
26974,4121.0
26975,4376.5
26976,4453.0
26977,3557.5
26978,6067.0
26979,5961.5
26980,3256.0
26981,7552.5
26982,3688.0
26983,4703.0
26984,9600.0
26985,7529.5
26986,10023.0
26987,4079.0
26988,5706.5
26989,4039.5
26990,5511.0
26991,13975.5
26992,8474.0
26993,5945.0
26994,3753.0
26995,4222.0
26996,5022.5
26997,3730.0
26998,9383.5
26999,4556.0
27000,5342.0
27001,6796.0
27002,4234.0
27003,5337.0
27004,4878.0
27005,7038.0
27006,5997.5
27007,3249.5
27008,5262.0
27009,5931.0
27010,7661.5
27011,7228.5
27012,6093.5
27013,3586.0
27014,6752.0
27015,5075.0
27016,4259.0
27017,6172.5
27018,6064.0
27019,5037.0
27020,5363.0
27021,5380.5
27022,7741.0
27023,5106.0
27024,6440.0
27025,6581.0
27026,4445.0
27027,8066.0
27028,5478.0
27029,3869.0
27030,10320.0
27031,5143.5
27032,3123.0
27033,6860.0
27034,8176.0
27035,9188.5
27036,4454.0
27037,5591.5
27038,5708.0
27039,6562.5
27040,5020.5
27041,7178.5
27042,2873.5
27043,5053.5
27044,5126.0
27045,4205.0
27046,3419.0
27047,6147.0
27048,6851.0
27049,3266.5
27050,6560.0
27051,6003.5
27052,7780.0
27053,4294.0
27054,5392.0
27055,4522.0
27056,6147.0
27057,6894.0
27058,3618.5
27059,6619.0
27060,7812.0
27061,5880.5
27062,4517.0
27063,3435.5
27064,6609.0
27065,6122.0
27066,7362.0
27067,5897.0
27068,4503.0
27069,7482.5
27070,5268.5
27071,4362.0
27072,6614.0
27073,3977.5
27074,7122.5
27075,8904.0
27076,6845.5
27077,4041.0
27078,4139.0
27079,3892.0
27080,2604.5
27081,6352.0
27082,5324.0
27083,7354.0
27084,3650.0
27085,5959.0
27086,6013.0
27087,10258.0
27088,3949.5
27089,5202.0
27090,4279.0
27091,6887.0
27092,5502.0
27093,6592.0
27094,7401.5
27095,8731.5
27096,6311.5
27097,6021.0
27098,5587.5
27099,3840.5
27100,4613.5
27101,8843.5
27102,7447.5
27103,8282.0
27104,14141.5
27105,4590.5
27106,4354.0
27107,5105.5
27108,7499.5
27109,8009.0
27110,6113.5
27111,6333.0
27112,6879.0
27113,5503.0
27114,5092.5
27115,4887.5
27116,4364.5
27117,4499.0
27118,3246.5
27119,4065.0
27120,7061.5
27121,15074.5
27122,4671.0
27123,4037.0
27124,5732.0
27125,3155.0
27126,6133.0
27127,3369.0
27128,8153.5
27129,5156.0
27130,6128.0
27131,12085.5
27132,10169.5
27133,5669.0
27134,6007.0
27135,3290.5
27136,5134.0
27137,5155.0
27138,7483.0
27139,3983.5
27140,3563.0
27141,4956.0
27142,4929.5
27143,7046.0
27144,5441.0
27145,3062.0
27146,7181.0
27147,6392.5
27148,5854.0
27149,3933.5
27150,3627.0
27151,6337.5
27152,3395.0
27153,8956.5
27154,4571.5
27155,4476.0
27156,6510.0
27157,4950.0
27158,4196.0
27159,6251.0
27160,5577.0
27161,8883.5
27162,7215.5
27163,5541.5
27164,3765.5
27165,4573.0
27166,8240.0
27167,4185.5
27168,4703.5
27169,5914.0
27170,10847.0
27171,7643.5
27172,5459.0
27173,5952.5
27174,3936.0
27175,7568.5
27176,5212.5
27177,10241.0
27178,5711.0
27179,4602.5
27180,3914.0
27181,2488.0
27182,6646.0
27183,17132.0
27184,3331.5
27185,4560.0
27186,8261.0
27187,6515.0
27188,5638.5
27189,6992.0
27190,5279.5
27191,4860.0
27192,3978.0
27193,8067.5
27194,4472.5
27195,6335.0
27196,6706.0
27197,3752.0
27198,7060.0
27199,5293.0
27200,3246.0
27201,8463.0
27202,8599.0
27203,3560.5
27204,6522.5
27205,6005.5
27206,4871.0
27207,8333.5
27208,5668.0
27209,7812.5
27210,3978.5
27211,4041.0
27212,6468.0
27213,3273.0
27214,6419.5
27215,3440.0
27216,5365.0
27217,4140.0
27218,4688.0
27219,4798.0
27220,5660.0
27221,5706.5
27222,7409.5
27223,4973.0
27224,7418.5
27225,5617.0
27226,6670.5
27227,7681.0
27228,7158.0
27229,3537.0
27230,4916.0
27231,6825.0
27232,4578.0
27233,11134.0
27234,4782.0
27235,7087.0
27236,9385.5
27237,5542.5
27238,3377.0
27239,8678.0
27240,9819.0
27241,5421.5
27242,7241.5
27243,9179.5
27244,5420.0
27245,4763.0
27246,5781.5
27247,4623.0
27248,4355.0
27249,6684.5
27250,3900.5
27251,6030.5
27252,6025.5
27253,4973.0
27254,6673.0
27255,5575.5
27256,7098.0
27257,4681.0
27258,6754.0
27259,5476.0
27260,5747.0
27261,5893.0
27262,6061.0
27263,8301.5
27264,5589.0
27265,4478.0
27266,5244.0
27267,6353.5
27268,7358.0
27269,4135.0
27270,3373.0
27271,7988.0
27272,5688.0
27273,4760.0
27274,6700.5
27275,6841.0
27276,6213.0
27277,4108.5
27278,3241.0
27279,5696.0
27280,5844.0
27281,5144.0
27282,8420.0
27283,7261.5
27284,4103.0
27285,7747.0
27286,2947.0
27287,2730.0
27288,5617.5
27289,9343.0
27290,6543.5
27291,5698.0
27292,3674.0
27293,5667.5
27294,9294.0
27295,4888.5
27296,7243.0
27297,4910.0
27298,4671.5
27299,4360.0
27300,4938.0
27301,4789.0
27302,3410.0
27303,4325.0
27304,3485.0
27305,6863.0
27306,5233.0
27307,3597.0
27308,5559.0
27309,6870.0
27310,4480.0
27311,4552.0
27312,8516.0
27313,7054.0
27314,5305.0
27315,3264.0
27316,11219.5
27317,5558.5
27318,3994.5
27319,7606.0
27320,8032.0
27321,5962.5
27322,6106.5
27323,6381.0
27324,7734.0
27325,11045.0
27326,3513.5
27327,3779.0
27328,4434.5
27329,6046.0
27330,5709.0
27331,8179.5
27332,7131.5
27333,5404.0
27334,3361.5
27335,5973.0
27336,9513.0
27337,3925.5
27338,6206.5
27339,3564.0
27340,6477.0
27341,5647.0
27342,6183.5
27343,7232.5
27344,5865.5
27345,2830.0
27346,6579.0
27347,5810.0
27348,7367.0
27349,6120.5
27350,6242.0
27351,4995.5
27352,3617.0
27353,7920.0
27354,3643.0
27355,9822.0
27356,4825.0
27357,3891.0
27358,6137.5
27359,5166.5
27360,5780.0
27361,6276.5
27362,3145.5
27363,3741.5
27364,5245.5
27365,7193.5
27366,8685.0
27367,4573.5
27368,5449.0
27369,6699.0
27370,5596.0
27371,4181.0
27372,9074.5
27373,7997.0
27374,10265.0
27375,3884.0
27376,4567.5
27377,7799.5
27378,8887.5
27379,4064.5
27380,9124.5
27381,5931.0
27382,4124.0
27383,4914.0
27384,3886.0
27385,4860.5
27386,4784.0
27387,3926.0
27388,4158.0
27389,8351.5
27390,6619.5
27391,20788.5
27392,5591.0
27393,4082.0
27394,5792.0
27395,9619.5
27396,4457.0
27397,5573.0
27398,4810.0
27399,7717.0
27400,6211.0
27401,4065.0
27402,4575.0
27403,6227.0
27404,6365.5
27405,5456.0
27406,7560.0
27407,4264.5
27408,3747.0
27409,4403.0
27410,7495.5
27411,9280.5
27412,7499.0
27413,5985.5
27414,4725.5
27415,5560.5
27416,3113.0
27417,7305.0
27418,7742.5
27419,8613.0
27420,5186.5
27421,3810.0
27422,4852.0
27423,5269.0
27424,8374.0
27425,5441.5
27426,4912.0
27427,4259.0
27428,6304.0
27429,3525.0
27430,6529.0
27431,3673.5
27432,5740.0
27433,7169.0
27434,5235.0
27435,5924.0
27436,5011.0
27437,4017.0
27438,5622.0
27439,6874.5
27440,9210.0
27441,5528.5
27442,6034.5
27443,7363.5
27444,8426.0
27445,5574.5
27446,7279.0
27447,3449.0
27448,4568.0
27449,5302.0
27450,6121.0
27451,8263.0
27452,6738.5
27453,4388.5
27454,6646.0
27455,5656.0
27456,7059.0
27457,3219.0
27458,10842.5
27459,3916.5
27460,5360.0
27461,7265.5
27462,4934.5
27463,5018.5
27464,5094.0
27465,5767.0
27466,4535.5
27467,4290.0
27468,7475.0
27469,7406.5
27470,5899.5
27471,3594.0
27472,6325.5
27473,9992.0
27474,6173.0
27475,5059.0
27476,6009.5
27477,5481.0
27478,7303.0
27479,6604.0
27480,3260.5
27481,7426.0
27482,5564.0
27483,5870.5
27484,8311.5
27485,3708.5
27486,5709.5
27487,3914.0
27488,5992.5
27489,7872.0
27490,4183.5
27491,4397.5
27492,4726.0
27493,5419.5
27494,4191.0
27495,8277.0
27496,5565.0
27497,6520.0
27498,4485.5
27499,4015.0
27500,5238.0
27501,8163.0
27502,7028.0
27503,6426.5
27504,7338.0
27505,5093.0
27506,8290.0
27507,4269.0
27508,5639.5
27509,7514.5
27510,5872.0
27511,8344.5
27512,7705.0
27513,6608.0
27514,5285.0
27515,6252.0
27516,6714.0
27517,4651.0
27518,3298.0
27519,5321.5
27520,6355.5
27521,5615.5
27522,4443.5
27523,6495.0
27524,5642.0
27525,5846.0
27526,5017.5
27527,4205.5
27528,6199.5
27529,6312.5
27530,5404.0
27531,4651.5
27532,4403.0
27533,5469.0
27534,3036.0
27535,6118.0
27536,4304.0
27537,7512.5
27538,5828.0
27539,5573.0
27540,6639.0
27541,4312.5
27542,4321.5
27543,9466.5
27544,5499.5
27545,7012.0
27546,6744.5
27547,4904.0
27548,5474.5
27549,4736.0
27550,5892.5
27551,9522.5
27552,6673.5
27553,2739.5
27554,4457.0
27555,7160.0
27556,8465.0
27557,5389.0
27558,6088.5
27559,4083.0
27560,4605.0
27561,2762.0
27562,4108.0
27563,5706.0
27564,5455.0
27565,5417.0
27566,4550.0
27567,7251.0
27568,7291.5
27569,7230.0
27570,4152.0
27571,7987.5
27572,8726.5
27573,4679.5
27574,6796.5
27575,4448.5
27576,5783.5
27577,3144.0
27578,6378.0
27579,4439.5
27580,7982.0
27581,6202.5
27582,7178.0
27583,7959.5
27584,5121.5
27585,6659.0
27586,16203.5
27587,9057.0
27588,4310.0
27589,2698.0
27590,5501.5
27591,8928.5
27592,5350.0
27593,10777.5
27594,19069.0
27595,2865.0
27596,3868.5
27597,8205.5
27598,4130.5
27599,7327.5
27600,5132.0
27601,5775.0
27602,3262.5
27603,6509.0
27604,5660.0
27605,7053.0
27606,6676.0
27607,5443.0
27608,5612.0
27609,6325.0
27610,4298.0
27611,4568.5
27612,7284.0
27613,4701.0
27614,5303.0
27615,5687.0
27616,4716.0
27617,4843.0
27618,5656.5
27619,5448.0
27620,8026.0
27621,8261.0
27622,6278.5
27623,5383.5
27624,3157.5
27625,5096.0
27626,6010.0
27627,4559.0
27628,3914.0
27629,7338.0
27630,5739.5
27631,9317.0
27632,5596.5
27633,4472.5
27634,4322.5
27635,4542.5
27636,8075.5
27637,4800.0
27638,7859.5
27639,13594.5
27640,6759.0
27641,5417.5
27642,4213.0
27643,3958.5
27644,5785.5
27645,3770.5
27646,5006.5
27647,8800.0
27648,4639.5
27649,11209.0
27650,11311.5
27651,4326.5
27652,5774.0
27653,5229.5
27654,6161.5
27655,4648.0
27656,10875.0
27657,5793.5
27658,7249.0
27659,3873.0
27660,6007.0
27661,4205.5
27662,8435.0
27663,6083.0
27664,5161.5
27665,6567.0
27666,4647.0
27667,7345.5
27668,9106.0
27669,5052.5
27670,8663.0
27671,6530.0
27672,8062.0
27673,4682.0
27674,4923.0
27675,4683.0
27676,7424.5
27677,6827.5
27678,6677.5
27679,5542.0
27680,7903.5
27681,4023.0
27682,8054.0
27683,5714.0
27684,3223.0
27685,12081.0
27686,15784.0
27687,6426.0
27688,6905.5
27689,7295.5
27690,8242.5
27691,9254.0
27692,4376.5
27693,5753.0
27694,5626.0
27695,7423.5
27696,3499.0
27697,4459.5
27698,5240.5
27699,4573.0
27700,6301.0
27701,3863.0
27702,3265.0
27703,5116.0
27704,3053.0
27705,3973.5
27706,4981.0
27707,4855.0
27708,8548.5
27709,8280.0
27710,5535.0
27711,5718.5
27712,5838.5
27713,9878.5
27714,6562.5
27715,4056.5
27716,3871.0
27717,9367.0
27718,4404.0
27719,5750.5
27720,2728.0
27721,4003.5
27722,5724.0
27723,6010.0
27724,4887.0
27725,8425.0
27726,8269.5
27727,10385.0
27728,5549.5
27729,9264.0
27730,2640.0
27731,4040.5
27732,5504.5
27733,3744.0
27734,8149.0
27735,4218.0
27736,4822.5
27737,7230.0
27738,9437.0
27739,8121.5
27740,4661.0
27741,5051.0
27742,10617.5
27743,7018.5
27744,5236.5
27745,4202.0
27746,6608.0
27747,7541.0
27748,4000.5
27749,4960.0
27750,6575.5
27751,6046.5
27752,12287.5
27753,6382.5
27754,12400.5
27755,5888.0
27756,4616.5
27757,2780.0
27758,5686.5
27759,5485.0
27760,4176.5
27761,7563.0
27762,4274.0
27763,3356.5
27764,6553.5
27765,3519.5
27766,7515.0
27767,5928.0
27768,6862.0
27769,6786.5
27770,4033.0
27771,8071.5
27772,6089.0
27773,4339.5
27774,4370.0
27775,5150.0
27776,9668.0
27777,5714.5
27778,3739.0
27779,6278.0
27780,7757.0
27781,5778.5
27782,4890.5
27783,7301.0
27784,4944.0
27785,4587.0
27786,4988.0
27787,8023.0
27788,4746.0
27789,5053.0
27790,4901.0
27791,5361.5
27792,4099.5
27793,4643.0
27794,7052.0
27795,8407.5
27796,9764.0
27797,8929.0
27798,7702.0
27799,6778.5
27800,4717.0
27801,9162.5
27802,7990.5
27803,6203.0
27804,7039.0
27805,6928.5
27806,4509.0
27807,3286.5
27808,10102.0
27809,4068.0
27810,5702.5
27811,5408.0
27812,1946.0
27813,8821.5
27814,5843.0
27815,3754.5
27816,4240.0
27817,5384.0
27818,6018.0
27819,5709.0
27820,6177.5
27821,4263.5
27822,4515.0
27823,3688.5
27824,2870.5
27825,5945.0
27826,16653.0
27827,5009.5
27828,5255.5
27829,5341.0
27830,4121.0
27831,4376.5
27832,4453.0
27833,3557.5
27834,6067.0
27835,5961.5
27836,3256.0
27837,7552.5
27838,3688.0
27839,4703.0
27840,9600.0
27841,7529.5
27842,10023.0
27843,4079.0
27844,5706.5
27845,4039.5
27846,5511.0
27847,13975.5
27848,8474.0
27849,5945.0
27850,3753.0
27851,4222.0
27852,5022.5
27853,3730.0
27854,9383.5
27855,4556.0
27856,5342.0
27857,6796.0
27858,4234.0
27859,5337.0
27860,4878.0
27861,7038.0
27862,5997.5
27863,3249.5
27864,5262.0
27865,5931.0
27866,7661.5
27867,7228.5
27868,6093.5
27869,3586.0
27870,6752.0
27871,5075.0
27872,4259.0
27873,6172.5
27874,6064.0
27875,5037.0
27876,5363.0
27877,5380.5
27878,7741.0
27879,5106.0
27880,6440.0
27881,6581.0
27882,4445.0
27883,8066.0
27884,5478.0
27885,3869.0
27886,10320.0
27887,5143.5
27888,3123.0
27889,6860.0
27890,8176.0
27891,9188.5
27892,4454.0
27893,5591.5
27894,5708.0
27895,6562.5
27896,5020.5
27897,7178.5
27898,2873.5
27899,5053.5
27900,5126.0
27901,4205.0
27902,3419.0
27903,6147.0
27904,6851.0
27905,3266.5
27906,6560.0
27907,6003.5
27908,7780.0
27909,4294.0
27910,5392.0
27911,4522.0
27912,6147.0
27913,6894.0
27914,3618.5
27915,6619.0
27916,7812.0
27917,5880.5
27918,4517.0
27919,3435.5
27920,6609.0
27921,6122.0
27922,7362.0
27923,5897.0
27924,4503.0
27925,7482.5
27926,5268.5
27927,4362.0
27928,6614.0
27929,3977.5
27930,7122.5
27931,8904.0
27932,6845.5
27933,4041.0
27934,4139.0
27935,3892.0
27936,2604.5
27937,6352.0
27938,5324.0
27939,7354.0
27940,3650.0
27941,5959.0
27942,6013.0
27943,10258.0
27944,3949.5
27945,5202.0
27946,4279.0
27947,6887.0
27948,5502.0
27949,6592.0
27950,7401.5
27951,8731.5
27952,6311.5
27953,6021.0
27954,5587.5
27955,3840.5
27956,4613.5
27957,8843.5
27958,7447.5
27959,8282.0
27960,14141.5
27961,4590.5
27962,4354.0
27963,5105.5
27964,7499.5
27965,8009.0
27966,6113.5
27967,6333.0
27968,6879.0
27969,5503.0
27970,5092.5
27971,4887.5
27972,4364.5
27973,4499.0
27974,3246.5
27975,4065.0
27976,7061.5
27977,15074.5
27978,4671.0
27979,4037.0
27980,5732.0
27981,3155.0
27982,6133.0
27983,3369.0
27984,8153.5
27985,5156.0
27986,6128.0
27987,12085.5
27988,10169.5
27989,5669.0
27990,6007.0
27991,3290.5
27992,5134.0
27993,5155.0
27994,7483.0
27995,3983.5
27996,3563.0
27997,4956.0
27998,4929.5
27999,7046.0
28000,5441.0
28001,3062.0
28002,7181.0
28003,6392.5
28004,5854.0
28005,3933.5
28006,3627.0
28007,6337.5
28008,3395.0
28009,8956.5
28010,4571.5
28011,4476.0
28012,6510.0
28013,4950.0
28014,4196.0
28015,6251.0
28016,5577.0
28017,8883.5
28018,7215.5
28019,5541.5
28020,3765.5
28021,4573.0
28022,8240.0
28023,4185.5
28024,4703.5
28025,5914.0
28026,10847.0
28027,7643.5
28028,5459.0
28029,5952.5
28030,3936.0
28031,7568.5
28032,5212.5
28033,10241.0
28034,5711.0
28035,4602.5
28036,3914.0
28037,2488.0
