Id,Sales
19357,6830.401515151515
19358,4817.863636363636
19359,3597.4384615384615
19360,6903.333333333333
19361,6799.590909090909
19362,8032.151515151515
19363,6684.439393939394
19364,5493.295454545455
19365,7651.840909090909
19366,6491.439393939394
19367,6203.121212121212
19368,7540.333333333333
19369,5350.818181818182
19370,7789.037878787879
19371,10236.621212121212
19372,7914.302325581395
19373,4334.6875
19374,5488.152380952381
19375,4246.72380952381
19376,3235.818181818182
19377,7932.878787878788
19378,5206.07619047619
19379,8109.590909090909
19380,4136.885714285714
19381,6774.257142857143
19382,6217.361904761905
19383,10843.174242424242
19384,4346.628787878788
19385,5335.238095238095
19386,5394.590909090909
19387,7737.401515151515
19388,4908.495238095238
19389,7213.522727272727
19390,7260.772727272727
19391,9675.598484848484
19392,6532.340909090909
19393,6589.280303030303
19394,5335.848484848485
19395,4603.666666666667
19396,4721.825757575758
19397,9977.10606060606
19398,9288.848484848484
19399,5944.05303030303
19400,14487.62962962963
19401,5957.651515151515
19402,4861.676190476191
19403,5878.704545454545
19404,7924.378787878788
19405,8990.209523809524
19406,6506.356060606061
19407,7130.045454545455
19408,7519.469696969697
19409,7180.235294117647
19410,5719.590909090909
19411,5243.909090909091
19412,5205.0
19413,4753.828571428571
19414,4113.810606060606
19415,5204.44696969697
19416,8295.886363636364
19417,15385.015151515152
19418,6123.80303030303
19419,5073.583333333333
19420,7203.886363636364
19421,3552.5658914728683
19422,5878.098484848485
19423,3727.3153846153846
19424,8377.30303030303
19425,5777.323809523809
19426,5849.613636363636
19427,12471.59090909091
19428,10719.651851851851
19429,6406.636363636364
19430,6490.914285714286
19431,3493.7348484848485
19432,5825.787878787879
19433,5475.916666666667
19434,8065.228571428572
19435,4653.954545454545
19436,3733.5454545454545
19437,5892.085714285714
19438,5157.386363636364
19439,7445.606060606061
19440,5898.893939393939
19441,3370.6060606060605
19442,6716.075757575758
19443,7275.219696969697
19444,7439.310606060606
19445,4442.984848484848
19446,4547.416666666667
19447,7186.606060606061
19448,4031.542857142857
19449,9418.386363636364
19450,5005.962121212121
19451,4600.356060606061
19452,6410.522727272727
19453,5833.661538461539
19454,4474.580952380952
19455,5938.380952380952
19456,6799.7904761904765
19457,9309.712121212122
19458,9498.969696969696
19459,5548.55303030303
19460,3874.159090909091
19461,5724.212121212121
19462,7998.761904761905
19463,4884.363636363636
19464,5841.757575757576
19465,5934.272727272727
19466,11530.171428571428
19467,7321.310606060606
19468,5629.939393939394
19469,7007.734848484848
19470,4338.07619047619
19471,8668.0
19472,5510.204545454545
19473,13023.537878787878
19474,6027.522727272727
19475,5314.25
19476,4920.908396946565
19477,3400.5433070866143
19478,7628.681818181818
19479,17265.685714285715
19480,4601.931818181818
19481,4448.348484848485
19482,8667.15909090909
19483,6603.037878787879
19484,6564.046153846154
19485,7694.212121212121
19486,5767.511450381679
19487,5112.495238095238
19488,4516.530303030303
19489,9083.94696969697
19490,5737.507575757576
19491,6944.537878787879
19492,6918.924242424242
19493,4736.4
19494,7072.333333333333
19495,5172.297709923664
19496,3534.746153846154
19497,8379.537878787878
19498,7851.984848484848
19499,4506.734848484848
19500,6836.113636363636
19501,6267.333333333333
19502,4379.189393939394
19503,8769.234848484848
19504,5506.939393939394
19505,8084.431818181818
19506,4181.856060606061
19507,4915.287878787879
19508,6963.522727272727
19509,3493.8761904761905
19510,7327.575757575758
19511,4458.909090909091
19512,6263.007633587787
19513,4743.05303030303
19514,5255.333333333333
19515,5523.159090909091
19516,6474.462121212121
19517,6458.091603053435
19518,7314.537878787879
19519,5332.638095238095
19520,7415.719696969697
19521,6707.933333333333
19522,8673.236641221374
19523,8991.89393939394
19524,6483.583333333333
19525,3274.939393939394
19526,5643.8
19527,7046.977272727273
19528,4775.161904761905
19529,10967.819047619048
19530,5573.247619047619
19531,8027.537878787879
19532,10591.10606060606
19533,5711.80303030303
19534,4240.348484848485
19535,10599.213592233009
19536,9696.89393939394
19537,5434.795454545455
19538,8568.234848484848
19539,9019.765151515152
19540,5384.961904761904
19541,5153.492424242424
19542,6612.583333333333
19543,5713.733333333334
19544,5552.714285714285
19545,6803.511450381679
19546,4715.568181818182
19547,6008.523076923077
19548,6723.75
19549,6302.900763358779
19550,7553.893939393939
19551,5714.136363636364
19552,6590.75
19553,3663.469696969697
19554,7427.352380952381
19555,6621.462121212121
19556,5536.537878787879
19557,6866.55303030303
19558,6683.462121212121
19559,8827.136363636364
19560,5422.25
19561,5039.2
19562,5478.469696969697
19563,6781.969696969697
19564,7390.227272727273
19565,4494.159090909091
19566,4158.484848484848
19567,8690.946564885497
19568,6436.616541353384
19569,5605.598484848485
19570,7159.318181818182
19571,6196.933333333333
19572,7168.863636363636
19573,4443.522727272727
19574,3932.909090909091
19575,6497.287878787879
19576,6118.810606060606
19577,6071.384615384615
19578,9446.702290076335
19579,8868.522727272728
19580,4846.280303030303
19581,8195.39393939394
19582,3686.0703125
19583,3458.159090909091
19584,6190.863636363636
19585,11714.019047619047
19586,7441.55303030303
19587,7057.083333333333
19588,4577.047619047619
19589,6824.871212121212
19590,9691.641221374046
19591,5758.075757575758
19592,7507.401515151515
19593,6245.832061068702
19594,4559.159090909091
19595,5286.028571428571
19596,5121.469696969697
19597,5916.204545454545
19598,4562.575757575758
19599,4734.287878787879
19600,4193.621212121212
19601,7253.914285714286
19602,6928.219696969697
19603,4998.019047619047
19604,5843.325757575758
19605,6388.462121212121
19606,5256.348484848485
19607,4854.409523809524
19608,8296.371212121212
19609,7559.068181818182
19610,5471.466666666666
19611,4023.712121212121
19612,11911.757575757576
19613,5771.727272727273
19614,5121.545454545455
19615,8361.666666666666
19616,8629.69696969697
19617,6931.742424242424
19618,5649.734848484848
19619,7310.772727272727
19620,8899.742424242424
19621,12869.780952380952
19622,4518.734848484848
19623,4595.386363636364
19624,4587.0
19625,6560.287878787879
19626,5440.428571428572
19627,8175.038167938931
19628,8203.530303030304
19629,5847.1238095238095
19630,4073.1363636363635
19631,6094.401515151515
19632,7727.44696969697
19633,4852.954545454545
19634,6547.810606060606
19635,3939.942857142857
19636,6923.916666666667
19637,7651.793893129771
19638,7075.962121212121
19639,9180.583333333334
19640,5988.962121212121
19641,3526.752380952381
19642,5826.848484848485
19643,7103.55303030303
19644,8031.295454545455
19645,7189.151515151515
19646,6788.454545454545
19647,6094.80303030303
19648,4115.651515151515
19649,9137.098484848484
19650,4346.390476190476
19651,10465.151515151516
19652,5471.438095238095
19653,4174.659090909091
19654,6568.19696969697
19655,5902.045454545455
19656,7150.015151515152
19657,7224.621212121212
19658,3458.8257575757575
19659,4374.666666666667
19660,6761.356060606061
19661,8502.916666666666
19662,9932.52380952381
19663,4921.151515151515
19664,5836.583333333333
19665,7651.356060606061
19666,5882.378787878788
19667,5069.787878787879
19668,9413.833333333334
19669,7848.840909090909
19670,11261.47619047619
19671,4175.847619047619
19672,5182.151515151515
19673,9491.918518518518
19674,7710.757575757576
19675,5199.320610687023
19676,9362.537878787878
19677,6737.27619047619
19678,4726.856060606061
19679,4884.8
19680,4207.424242424242
19681,4948.416666666667
19682,5920.895238095238
19683,4932.742857142857
19684,5114.522727272727
19685,9757.469696969696
19686,6452.0
19687,19516.371212121212
19688,5794.931818181818
19689,4685.626865671642
19690,7644.8432835820895
19691,9804.365671641792
19692,6185.835820895522
19693,6577.917910447762
19694,5772.828358208955
19695,8292.910447761195
19696,7823.738805970149
19697,4969.537735849057
19698,5929.328358208955
19699,6657.955223880597
19700,8309.894736842105
19701,6843.358208955224
19702,8270.77358490566
19703,5511.721804511279
19704,4619.2830188679245
19705,5361.164179104478
19706,9511.074626865671
19707,11604.33076923077
19708,10193.477611940298
19709,7286.544776119403
19710,5906.6567164179105
19711,5677.850746268657
19712,4462.179245283019
19713,8374.529850746268
19714,9812.73880597015
19715,9111.292452830188
19716,5895.44776119403
19717,5279.6567164179105
19718,5004.149253731343
19719,4966.415094339623
19720,10392.671641791045
19721,7220.94776119403
19722,4843.134328358209
19723,5214.943396226415
19724,7488.305970149254
19725,4105.365671641791
19726,7059.2406015037595
19727,4034.8358208955224
19728,5864.943396226415
19729,6903.066037735849
19730,5508.4029850746265
19731,6896.432835820896
19732,6263.320754716981
19733,4628.954887218045
19734,7379.888059701492
19735,6355.395522388059
19736,9724.097014925374
19737,5809.210526315789
19738,8406.383458646616
19739,7082.485074626866
19740,9730.611940298508
19741,6623.828358208955
19742,9412.679104477613
19743,4882.405660377359
19744,5222.186567164179
19745,6593.350746268657
19746,5700.298507462687
19747,8689.122641509433
19748,7238.723880597015
19749,5819.263157894737
19750,7069.111940298508
19751,6477.575471698113
19752,9452.835820895523
19753,4038.679104477612
19754,13368.813432835821
19755,5001.738805970149
19756,6259.179245283019
19757,8547.574626865671
19758,5764.466165413533
19759,5854.5
19760,6434.253731343284
19761,7243.55223880597
19762,4932.619402985075
19763,4939.688679245283
19764,7365.271844660194
19765,7459.29104477612
19766,7255.401515151515
19767,4603.209302325581
19768,7280.05223880597
19769,10188.452830188678
19770,6754.589552238806
19771,4831.089552238806
19772,6397.2835820895525
19773,6129.731343283582
19774,6867.443396226415
19775,6745.037735849057
19776,4197.55223880597
19777,7437.6567164179105
19778,6393.776119402985
19779,7119.686567164179
19780,6724.141791044776
19781,4939.2164179104475
19782,6659.992537313433
19783,5033.698113207547
19784,7345.074626865671
19785,9448.283018867925
19786,5215.686567164179
19787,5240.2835820895525
19788,6044.5
19789,5577.820895522388
19790,5455.6509433962265
19791,8334.264150943396
19792,6720.11320754717
19793,7730.358208955224
19794,5769.090225563909
19795,4797.0
19796,6408.835820895522
19797,7483.122641509434
19798,8889.153846153846
19799,7569.798507462687
19800,7822.649253731343
19801,5743.443396226415
19802,8110.0298507462685
19803,6161.723880597015
19804,7715.111940298508
19805,8536.335820895523
19806,6415.254716981132
19807,10496.664179104477
19808,7531.246268656716
19809,7761.518867924528
19810,5726.365671641791
19811,7424.1567164179105
19812,7533.067164179104
19813,6576.66037735849
19814,4230.443396226415
19815,5815.380597014925
19816,8019.0526315789475
19817,7187.840909090909
19818,5167.253731343284
19819,8978.992537313432
19820,6919.981132075472
19821,5678.594339622641
19822,5757.574626865671
19823,5702.895522388059
19824,7710.8432835820895
19825,7038.238805970149
19826,6897.415094339623
19827,5078.589552238806
19828,5311.278846153846
19829,6745.888059701492
19830,3760.669811320755
19831,7183.940298507463
19832,4873.186567164179
19833,8774.753731343284
19834,7447.358490566037
19835,6593.2169811320755
19836,8179.094339622641
19837,5660.8646616541355
19838,4565.601503759399
19839,10702.619402985074
19840,6851.910447761194
19841,7507.05223880597
19842,7945.380597014925
19843,4687.514925373134
19844,5900.850746268657
19845,5508.179245283019
19846,7659.141791044776
19847,11792.888059701492
19848,6155.141791044776
19849,3136.216417910448
19850,4875.141791044776
19851,8157.888059701492
19852,8775.58208955224
19853,6158.962264150943
19854,7311.059701492537
19855,4717.589552238806
19856,5672.632075471698
19857,3436.9402985074626
19858,5415.179104477612
19859,5728.761194029851
19860,6319.338345864661
19861,7755.8432835820895
19862,6384.621212121212
19863,7712.917910447762
19864,8421.171641791045
19865,7425.0970149253735
19866,4481.16037735849
19867,9820.044776119403
19868,11186.73880597015
19869,6277.582089552238
19870,8076.507575757576
19871,4772.7164179104475
19872,6403.604477611941
19873,3968.0373134328356
19874,7619.132075471698
19875,5151.007462686567
19876,8912.84328358209
19877,7208.462686567164
19878,8330.544776119403
19879,8562.537313432837
19880,5189.925373134329
19881,8350.798507462687
19882,19480.746268656716
19883,10710.701492537313
19884,6279.141791044776
19885,2809.9850746268658
19886,5958.544776119403
19887,10209.126865671642
19888,5595.330188679245
19889,11336.684210526315
19890,18818.162962962964
19891,3428.9245283018868
19892,5409.455223880597
19893,8160.664179104478
19894,5074.514925373134
19895,9898.597014925374
19896,6762.880597014925
19897,7257.671641791045
19898,3437.917910447761
19899,7358.415094339623
19900,6520.632075471698
19901,7474.149253731343
19902,8337.462264150943
19903,5881.533834586467
19904,5453.29104477612
19905,6969.084905660377
19906,5460.669811320755
19907,4826.082089552238
19908,7720.009433962264
19909,5375.037735849057
19910,6096.932835820896
19911,7782.746268656716
19912,6614.94776119403
19913,5465.751879699248
19914,7562.776119402985
19915,7319.488721804511
19916,7671.245283018868
19917,6254.0970149253735
19918,7173.358208955224
19919,5613.977611940299
19920,3479.634328358209
19921,6516.30303030303
19922,7519.350746268657
19923,5080.1567164179105
19924,4671.264150943396
19925,9885.89393939394
19926,7170.537313432836
19927,8998.358208955224
19928,7040.492537313433
19929,5642.776119402985
19930,5370.238805970149
19931,4443.089552238806
19932,9848.865671641792
19933,4883.915094339623
19934,7776.253731343284
19935,15487.619402985074
19936,7074.268656716418
19937,6667.358208955224
19938,4461.1567164179105
19939,4800.4029850746265
19940,7203.7164179104475
19941,4036.7537313432836
19942,6619.492537313433
19943,10191.619402985074
19944,5225.522388059701
19945,15773.185185185184
19946,14870.902985074626
19947,4627.9029850746265
19948,7348.753731343284
19949,5515.476923076923
19950,6695.305970149254
19951,5685.701492537313
19952,10958.22641509434
19953,7096.701492537313
19954,9199.753731343284
19955,4839.575471698113
19956,7142.111940298508
19957,4388.466165413533
19958,8737.009803921568
19959,6690.865671641791
19960,5987.492537313433
19961,6306.9029850746265
19962,5369.18045112782
19963,7968.231343283582
19964,9574.902985074626
19965,5350.646616541353
19966,10136.313432835821
19967,6297.126865671642
19968,9670.044776119403
19969,5053.105263157895
19970,5291.0
19971,5131.089552238806
19972,9539.962406015038
19973,6328.820895522388
19974,7201.9701492537315
19975,6746.641791044776
19976,8731.097014925374
19977,4221.285714285715
19978,8541.067164179105
